4120171	   .	   .	    0.0	32768.0	...
4120172	   .	   .	    0.0	32768.0	...
4120173	   .	   .	    0.0	32768.0	...
4120174	   .	   .	    0.0	32768.0	...
4120175	   .	   .	    0.0	32768.0	...
4120176	   .	   .	    0.0	32768.0	...
4120177	   .	   .	    0.0	32768.0	...
4120178	   .	   .	    0.0	32768.0	...
4120179	   .	   .	    0.0	32768.0	...
4120180	   .	   .	    0.0	32768.0	...
4120181	   .	   .	    0.0	32768.0	...
4120182	   .	   .	    0.0	32768.0	...
4120183	   .	   .	    0.0	32768.0	...
4120184	   .	   .	    0.0	32768.0	...
4120185	   .	   .	    0.0	32768.0	...
4120186	   .	   .	    0.0	32768.0	...
4120187	   .	   .	    0.0	32768.0	...
4120188	   .	   .	    0.0	32768.0	...
4120189	   .	   .	    0.0	32768.0	...
4120190	   .	   .	    0.0	32768.0	...
4120191	   .	   .	    0.0	32768.0	...
4120192	   .	   .	    0.0	32768.0	...
4120193	   .	   .	    0.0	32768.0	...
4120194	   .	   .	    0.0	32768.0	...
4120195	   .	   .	    0.0	32768.0	...
4120196	   .	   .	    0.0	32768.0	...
4120197	   .	   .	    0.0	32768.0	...
4120198	   .	   .	    0.0	32768.0	...
4120199	   .	   .	    0.0	32768.0	...
4120200	   .	   .	    0.0	32768.0	...
4120201	   .	   .	    0.0	32768.0	...
4120202	   .	   .	    0.0	32768.0	...
4120203	   .	   .	    0.0	32768.0	...
4120204	   .	   .	    0.0	32768.0	...
4120205	   .	   .	    0.0	32768.0	...
4120206	   .	   .	    0.0	32768.0	...
4120207	   .	   .	    0.0	32768.0	...
4120208	   .	   .	    0.0	32768.0	...
4120209	   .	   .	    0.0	32768.0	...
4120210	   .	   .	    0.0	32768.0	...
4120211	   .	   .	    0.0	32768.0	...
4120212	   .	   .	    0.0	32768.0	...
4120213	   .	   .	    0.0	32768.0	...
4120214	   .	   .	    0.0	32768.0	...
4120215	   .	   .	    0.0	32768.0	...
4120216	   .	   .	    0.0	32768.0	...
4120217	   .	   .	    0.0	32768.0	...
4120218	   .	   .	    0.0	32768.0	...
4120219	   .	   .	    0.0	32768.0	...
4120220	   .	   .	    0.0	32768.0	...
4120221	   .	   .	    0.0	32768.0	...
4120222	   .	   .	    0.0	32768.0	...
4120223	   .	   .	    0.0	32768.0	...
4120224	   .	   .	    0.0	32768.0	...
4120225	   .	   .	    0.0	32768.0	...
4120226	   .	   .	    0.0	32768.0	...
4120227	   .	   .	    0.0	32768.0	...
4120228	   .	   .	    0.0	32768.0	...
4120229	   .	   .	    0.0	32768.0	...
4120230	   .	   .	    0.0	32768.0	...
4120231	   .	   .	    0.0	32768.0	...
4120232	   .	   .	    0.0	32768.0	...
4120233	   .	   .	    0.0	32768.0	...
4120234	   .	   .	    0.0	32768.0	...
4120235	   .	   .	    0.0	32768.0	...
4120236	   .	   .	    0.0	32768.0	...
4120237	   .	   .	    0.0	32768.0	...
4120238	   .	   .	    0.0	32768.0	...
4120239	   .	   .	    0.0	32768.0	...
4120240	   .	   .	    0.0	32768.0	...
4120241	   .	   .	    0.0	32768.0	...
4120242	   .	   .	    0.0	32768.0	...
4120243	   .	   .	    0.0	32768.0	...
4120244	   .	   .	    0.0	32768.0	...
4120245	   .	   .	    0.0	32768.0	...
4120246	   .	   .	    0.0	32768.0	...
4120247	   .	   .	    0.0	32768.0	...
4120248	   .	   .	    0.0	32768.0	...
4120249	   .	   .	    0.0	32768.0	...
4120250	   .	   .	    0.0	32768.0	...
4120251	   .	   .	    0.0	32768.0	...
4120252	   .	   .	    0.0	32768.0	...
4120253	   .	   .	    0.0	32768.0	...
4120254	   .	   .	    0.0	32768.0	...
4120255	   .	   .	    0.0	32768.0	...
4120256	   .	   .	    0.0	32768.0	...
4120257	   .	   .	    0.0	32768.0	...
4120258	   .	   .	    0.0	32768.0	...
4120259	   .	   .	    0.0	32768.0	...
4120260	   .	   .	    0.0	32768.0	...
4120261	   .	   .	    0.0	32768.0	...
4120262	   .	   .	    0.0	32768.0	...
4120263	   .	   .	    0.0	32768.0	...
4120264	   .	   .	    0.0	32768.0	...
4120265	   .	   .	    0.0	32768.0	...
4120266	   .	   .	    0.0	32768.0	...
4120267	   .	   .	    0.0	32768.0	...
4120268	   .	   .	    0.0	32768.0	...
4120269	   .	   .	    0.0	32768.0	...
4120270	   .	   .	    0.0	32768.0	...
4120271	   .	   .	    0.0	32768.0	...
4120272	   .	   .	    0.0	32768.0	...
4120273	   .	   .	    0.0	32768.0	...
4120274	   .	   .	    0.0	32768.0	...
4120275	   .	   .	    0.0	32768.0	...
4120276	   .	   .	    0.0	32768.0	...
4120277	   .	   .	    0.0	32768.0	...
4120278	   .	   .	    0.0	32768.0	...
4120279	   .	   .	    0.0	32768.0	...
4120280	   .	   .	    0.0	32768.0	...
4120281	   .	   .	    0.0	32768.0	...
4120282	   .	   .	    0.0	32768.0	...
4120283	   .	   .	    0.0	32768.0	...
4120284	   .	   .	    0.0	32768.0	...
4120285	   .	   .	    0.0	32768.0	...
4120286	   .	   .	    0.0	32768.0	...
4120287	   .	   .	    0.0	32768.0	...
4120288	   .	   .	    0.0	32768.0	...
4120289	   .	   .	    0.0	32768.0	...
4120290	   .	   .	    0.0	32768.0	...
4120291	   .	   .	    0.0	32768.0	...
4120292	   .	   .	    0.0	32768.0	...
4120293	   .	   .	    0.0	32768.0	...
4120294	   .	   .	    0.0	32768.0	...
4120295	   .	   .	    0.0	32768.0	...
4120296	   .	   .	    0.0	32768.0	...
4120297	   .	   .	    0.0	32768.0	...
4120298	   .	   .	    0.0	32768.0	...
4120299	   .	   .	    0.0	32768.0	...
4120300	   .	   .	    0.0	32768.0	...
4120301	   .	   .	    0.0	32768.0	...
4120302	   .	   .	    0.0	32768.0	...
4120303	   .	   .	    0.0	32768.0	...
4120304	   .	   .	    0.0	32768.0	...
4120305	   .	   .	    0.0	32768.0	...
4120306	   .	   .	    0.0	32768.0	...
4120307	   .	   .	    0.0	32768.0	...
4120308	   .	   .	    0.0	32768.0	...
4120309	   .	   .	    0.0	32768.0	...
4120310	   .	   .	    0.0	32768.0	...
4120311	   .	   .	    0.0	32768.0	...
4120312	   .	   .	    0.0	32768.0	...
4120313	   .	   .	    0.0	32768.0	...
4120314	   .	   .	    0.0	32768.0	...
4120315	   .	   .	    0.0	32768.0	...
4120316	   .	   .	    0.0	32768.0	...
4120317	   .	   .	    0.0	32768.0	...
4120318	   .	   .	    0.0	32768.0	...
4120319	   .	   .	    0.0	32768.0	...
4120320	   .	   .	    0.0	32768.0	...
4120321	   .	   .	    0.0	32768.0	...
4120322	   .	   .	    0.0	32768.0	...
4120323	   .	   .	    0.0	32768.0	...
4120324	   .	   .	    0.0	32768.0	...
4120325	   .	   .	    0.0	32768.0	...
4120326	   .	   .	    0.0	32768.0	...
4120327	   .	   .	    0.0	32768.0	...
4120328	   .	   .	    0.0	32768.0	...
4120329	   .	   .	    0.0	32768.0	...
4120330	   .	   .	    0.0	32768.0	...
4120331	   .	   .	    0.0	32768.0	...
4120332	   .	   .	    0.0	32768.0	...
4120333	   .	   .	    0.0	32768.0	...
4120334	   .	   .	    0.0	32768.0	...
4120335	   .	   .	    0.0	32768.0	...
4120336	   .	   .	    0.0	32768.0	...
4120337	   .	   .	    0.0	32768.0	...
4120338	   .	   .	    0.0	32768.0	...
4120339	   .	   .	    0.0	32768.0	...
4120340	   .	   .	    0.0	32768.0	...
4120341	   .	   .	    0.0	32768.0	...
4120342	   .	   .	    0.0	32768.0	...
4120343	   .	   .	    0.0	32768.0	...
4120344	   .	   .	    0.0	32768.0	...
4120345	   .	   .	    0.0	32768.0	...
4120346	   .	   .	    0.0	32768.0	...
4120347	   .	   .	    0.0	32768.0	...
4120348	   .	   .	    0.0	32768.0	...
4120349	   .	   .	    0.0	32768.0	...
4120350	   .	   .	    0.0	32768.0	...
4120351	   .	   .	    0.0	32768.0	...
4120352	   .	   .	    0.0	32768.0	...
4120353	   .	   .	    0.0	32768.0	...
4120354	   .	   .	    0.0	32768.0	...
4120355	   .	   .	    0.0	32768.0	...
4120356	   .	   .	    0.0	32768.0	...
4120357	   .	   .	    0.0	32768.0	...
4120358	   .	   .	    0.0	32768.0	...
4120359	   .	   .	    0.0	32768.0	...
4120360	   .	   .	    0.0	32768.0	...
4120361	   .	   .	    0.0	32768.0	...
4120362	   .	   .	    0.0	32768.0	...
4120363	   .	   .	    0.0	32768.0	...
4120364	   .	   .	    0.0	32768.0	...
4120365	   .	   .	    0.0	32768.0	...
4120366	   .	   .	    0.0	32768.0	...
4120367	   .	   .	    0.0	32768.0	...
4120368	   .	   .	    0.0	32768.0	...
4120369	   .	   .	    0.0	32768.0	...
4120370	   .	   .	    0.0	32768.0	...
4120371	   .	   .	    0.0	32768.0	...
4120372	   .	   .	    0.0	32768.0	...
4120373	   .	   .	    0.0	32768.0	...
4120374	   .	   .	    0.0	32768.0	...
4120375	   .	   .	    0.0	32768.0	...
4120376	   .	   .	    0.0	32768.0	...
4120377	   .	   .	    0.0	32768.0	...
4120378	   .	   .	    0.0	32768.0	...
4120379	   .	   .	    0.0	32768.0	...
4120380	   .	   .	    0.0	32768.0	...
4120381	   .	   .	    0.0	32768.0	...
4120382	   .	   .	    0.0	32768.0	...
4120383	   .	   .	    0.0	32768.0	...
4120384	   .	   .	    0.0	32768.0	...
4120385	   .	   .	    0.0	32768.0	...
4120386	   .	   .	    0.0	32768.0	...
4120387	   .	   .	    0.0	32768.0	...
4120388	   .	   .	    0.0	32768.0	...
4120389	   .	   .	    0.0	32768.0	...
4120390	   .	   .	    0.0	32768.0	...
4120391	   .	   .	    0.0	32768.0	...
4120392	   .	   .	    0.0	32768.0	...
4120393	   .	   .	    0.0	32768.0	...
4120394	   .	   .	    0.0	32768.0	...
4120395	   .	   .	    0.0	32768.0	...
4120396	   .	   .	    0.0	32768.0	...
4120397	   .	   .	    0.0	32768.0	...
4120398	   .	   .	    0.0	32768.0	...
4120399	   .	   .	    0.0	32768.0	...
4120400	   .	   .	    0.0	32768.0	...
4120401	   .	   .	    0.0	32768.0	...
4120402	   .	   .	    0.0	32768.0	...
4120403	   .	   .	    0.0	32768.0	...
4120404	   .	   .	    0.0	32768.0	...
4120405	   .	   .	    0.0	32768.0	...
4120406	   .	   .	    0.0	32768.0	...
4120407	   .	   .	    0.0	32768.0	...
4120408	   .	   .	    0.0	32768.0	...
4120409	   .	   .	    0.0	32768.0	...
4120410	   .	   .	    0.0	32768.0	...
4120411	   .	   .	    0.0	32768.0	...
4120412	   .	   .	    0.0	32768.0	...
4120413	   .	   .	    0.0	32768.0	...
4120414	   .	   .	    0.0	32768.0	...
4120415	   .	   .	    0.0	32768.0	...
4120416	   .	   .	    0.0	32768.0	...
4120417	   .	   .	    0.0	32768.0	...
4120418	   .	   .	    0.0	32768.0	...
4120419	   .	   .	    0.0	32768.0	...
4120420	   .	   .	    0.0	32768.0	...
4120421	   .	   .	    0.0	32768.0	...
4120422	   .	   .	    0.0	32768.0	...
4120423	   .	   .	    0.0	32768.0	...
4120424	   .	   .	    0.0	32768.0	...
4120425	   .	   .	    0.0	32768.0	...
4120426	   .	   .	    0.0	32768.0	...
4120427	   .	   .	    0.0	32768.0	...
4120428	   .	   .	    0.0	32768.0	...
4120429	   .	   .	    0.0	32768.0	...
4120430	   .	   .	    0.0	32768.0	...
4120431	   .	   .	    0.0	32768.0	...
4120432	   .	   .	    0.0	32768.0	...
4120433	   .	   .	    0.0	32768.0	...
4120434	   .	   .	    0.0	32768.0	...
4120435	   .	   .	    0.0	32768.0	...
4120436	   .	   .	    0.0	32768.0	...
4120437	   .	   .	    0.0	32768.0	...
4120438	   .	   .	    0.0	32768.0	...
4120439	   .	   .	    0.0	32768.0	...
4120440	   .	   .	    0.0	32768.0	...
4120441	   .	   .	    0.0	32768.0	...
4120442	   .	   .	    0.0	32768.0	...
4120443	   .	   .	    0.0	32768.0	...
4120444	   .	   .	    0.0	32768.0	...
4120445	   .	   .	    0.0	32768.0	...
4120446	   .	   .	    0.0	32768.0	...
4120447	   .	   .	    0.0	32768.0	...
4120448	   .	   .	    0.0	32768.0	...
4120449	   .	   .	    0.0	32768.0	...
4120450	   .	   .	    0.0	32768.0	...
4120451	   .	   .	    0.0	32768.0	...
4120452	   .	   .	    0.0	32768.0	...
4120453	   .	   .	    0.0	32768.0	...
4120454	   .	   .	    0.0	32768.0	...
4120455	   .	   .	    0.0	32768.0	...
4120456	   .	   .	    0.0	32768.0	...
4120457	   .	   .	    0.0	32768.0	...
4120458	   .	   .	    0.0	32768.0	...
4120459	   .	   .	    0.0	32768.0	...
4120460	   .	   .	    0.0	32768.0	...
4120461	   .	   .	    0.0	32768.0	...
4120462	   .	   .	    0.0	32768.0	...
4120463	   .	   .	    0.0	32768.0	...
4120464	   .	   .	    0.0	32768.0	...
4120465	   .	   .	    0.0	32768.0	...
4120466	   .	   .	    0.0	32768.0	...
4120467	   .	   .	    0.0	32768.0	...
4120468	   .	   .	    0.0	32768.0	...
4120469	   .	   .	    0.0	32768.0	...
4120470	   .	   .	    0.0	32768.0	...
4120471	   .	   .	    0.0	32768.0	...
4120472	   .	   .	    0.0	32768.0	...
4120473	   .	   .	    0.0	32768.0	...
4120474	   .	   .	    0.0	32768.0	...
4120475	   .	   .	    0.0	32768.0	...
4120476	   .	   .	    0.0	32768.0	...
4120477	   .	   .	    0.0	32768.0	...
4120478	   .	   .	    0.0	32768.0	...
4120479	   .	   .	    0.0	32768.0	...
4120480	   .	   .	    0.0	32768.0	...
4120481	   .	   .	    0.0	32768.0	...
4120482	   .	   .	    0.0	32768.0	...
4120483	   .	   .	    0.0	32768.0	...
4120484	   .	   .	    0.0	32768.0	...
4120485	   .	   .	    0.0	32768.0	...
4120486	   .	   .	    0.0	32768.0	...
4120487	   .	   .	    0.0	32768.0	...
4120488	   .	   .	    0.0	32768.0	...
4120489	   .	   .	    0.0	32768.0	...
4120490	   .	   .	    0.0	32768.0	...
4120491	   .	   .	    0.0	32768.0	...
4120492	   .	   .	    0.0	32768.0	...
4120493	   .	   .	    0.0	32768.0	...
4120494	   .	   .	    0.0	32768.0	...
4120495	   .	   .	    0.0	32768.0	...
4120496	   .	   .	    0.0	32768.0	...
4120497	   .	   .	    0.0	32768.0	...
4120498	   .	   .	    0.0	32768.0	...
4120499	   .	   .	    0.0	32768.0	...
4120500	   .	   .	    0.0	32768.0	...
4120501	   .	   .	    0.0	32768.0	...
4120502	   .	   .	    0.0	32768.0	...
4120503	   .	   .	    0.0	32768.0	...
4120504	   .	   .	    0.0	32768.0	...
4120505	   .	   .	    0.0	32768.0	...
4120506	   .	   .	    0.0	32768.0	...
4120507	   .	   .	    0.0	32768.0	...
4120508	   .	   .	    0.0	32768.0	...
4120509	   .	   .	    0.0	32768.0	...
4120510	   .	   .	    0.0	32768.0	...
4120511	   .	   .	    0.0	32768.0	...
4120512	   .	   .	    0.0	32768.0	...
4120513	   .	   .	    0.0	32768.0	...
4120514	   .	   .	    0.0	32768.0	...
4120515	   .	   .	    0.0	32768.0	...
4120516	   .	   .	    0.0	32768.0	...
4120517	   .	   .	    0.0	32768.0	...
4120518	   .	   .	    0.0	32768.0	...
4120519	   .	   .	    0.0	32768.0	...
4120520	   .	   .	    0.0	32768.0	...
4120521	   .	   .	    0.0	32768.0	...
4120522	   .	   .	    0.0	32768.0	...
4120523	   .	   .	    0.0	32768.0	...
4120524	   .	   .	    0.0	32768.0	...
4120525	   .	   .	    0.0	32768.0	...
4120526	   .	   .	    0.0	32768.0	...
4120527	   .	   .	    0.0	32768.0	...
4120528	   .	   .	    0.0	32768.0	...
4120529	   .	   .	    0.0	32768.0	...
4120530	   .	   .	    0.0	32768.0	...
4120531	   .	   .	    0.0	32768.0	...
4120532	   .	   .	    0.0	32768.0	...
4120533	   .	   .	    0.0	32768.0	...
4120534	   .	   .	    0.0	32768.0	...
4120535	   .	   .	    0.0	32768.0	...
4120536	   .	   .	    0.0	32768.0	...
4120537	   .	   .	    0.0	32768.0	...
4120538	   .	   .	    0.0	32768.0	...
4120539	   .	   .	    0.0	32768.0	...
4120540	   .	   .	    0.0	32768.0	...
4120541	   .	   .	    0.0	32768.0	...
4120542	   .	   .	    0.0	32768.0	...
4120543	   .	   .	    0.0	32768.0	...
4120544	   .	   .	    0.0	32768.0	...
4120545	   .	   .	    0.0	32768.0	...
4120546	   .	   .	    0.0	32768.0	...
4120547	   .	   .	    0.0	32768.0	...
4120548	   .	   .	    0.0	32768.0	...
4120549	   .	   .	    0.0	32768.0	...
4120550	   .	   .	    0.0	32768.0	...
4120551	   .	   .	    0.0	32768.0	...
4120552	   .	   .	    0.0	32768.0	...
4120553	   .	   .	    0.0	32768.0	...
4120554	   .	   .	    0.0	32768.0	...
4120555	   .	   .	    0.0	32768.0	...
4120556	   .	   .	    0.0	32768.0	...
4120557	   .	   .	    0.0	32768.0	...
4120558	   .	   .	    0.0	32768.0	...
4120559	   .	   .	    0.0	32768.0	...
4120560	   .	   .	    0.0	32768.0	...
4120561	   .	   .	    0.0	32768.0	...
4120562	   .	   .	    0.0	32768.0	...
4120563	   .	   .	    0.0	32768.0	...
4120564	   .	   .	    0.0	32768.0	...
4120565	   .	   .	    0.0	32768.0	...
4120566	   .	   .	    0.0	32768.0	...
4120567	   .	   .	    0.0	32768.0	...
4120568	   .	   .	    0.0	32768.0	...
4120569	   .	   .	    0.0	32768.0	...
4120570	   .	   .	    0.0	32768.0	...
4120571	   .	   .	    0.0	32768.0	...
4120572	   .	   .	    0.0	32768.0	...
4120573	   .	   .	    0.0	32768.0	...
4120574	   .	   .	    0.0	32768.0	...
4120575	   .	   .	    0.0	32768.0	...
4120576	   .	   .	    0.0	32768.0	...
4120577	   .	   .	    0.0	32768.0	...
4120578	   .	   .	    0.0	32768.0	...
4120579	   .	   .	    0.0	32768.0	...
4120580	   .	   .	    0.0	32768.0	...
4120581	   .	   .	    0.0	32768.0	...
4120582	   .	   .	    0.0	32768.0	...
4120583	   .	   .	    0.0	32768.0	...
4120584	   .	   .	    0.0	32768.0	...
4120585	   .	   .	    0.0	32768.0	...
4120586	   .	   .	    0.0	32768.0	...
4120587	   .	   .	    0.0	32768.0	...
4120588	   .	   .	    0.0	32768.0	...
4120589	   .	   .	    0.0	32768.0	...
4120590	   .	   .	    0.0	32768.0	...
4120591	   .	   .	    0.0	32768.0	...
4120592	   .	   .	    0.0	32768.0	...
4120593	   .	   .	    0.0	32768.0	...
4120594	   .	   .	    0.0	32768.0	...
4120595	   .	   .	    0.0	32768.0	...
4120596	   .	   .	    0.0	32768.0	...
4120597	   .	   .	    0.0	32768.0	...
4120598	   .	   .	    0.0	32768.0	...
4120599	   .	   .	    0.0	32768.0	...
4120600	   .	   .	    0.0	32768.0	...
4120601	   .	   .	    0.0	32768.0	...
4120602	   .	   .	    0.0	32768.0	...
4120603	   .	   .	    0.0	32768.0	...
4120604	   .	   .	    0.0	32768.0	...
4120605	   .	   .	    0.0	32768.0	...
4120606	   .	   .	    0.0	32768.0	...
4120607	   .	   .	    0.0	32768.0	...
4120608	   .	   .	    0.0	32768.0	...
4120609	   .	   .	    0.0	32768.0	...
4120610	   .	   .	    0.0	32768.0	...
4120611	   .	   .	    0.0	32768.0	...
4120612	   .	   .	    0.0	32768.0	...
4120613	   .	   .	    0.0	32768.0	...
4120614	   .	   .	    0.0	32768.0	...
4120615	   .	   .	    0.0	32768.0	...
4120616	   .	   .	    0.0	32768.0	...
4120617	   .	   .	    0.0	32768.0	...
4120618	   .	   .	    0.0	32768.0	...
4120619	   .	   .	    0.0	32768.0	...
4120620	   .	   .	    0.0	32768.0	...
4120621	   .	   .	    0.0	32768.0	...
4120622	   .	   .	    0.0	32768.0	...
4120623	   .	   .	    0.0	32768.0	...
4120624	   .	   .	    0.0	32768.0	...
4120625	   .	   .	    0.0	32768.0	...
4120626	   .	   .	    0.0	32768.0	...
4120627	   .	   .	    0.0	32768.0	...
4120628	   .	   .	    0.0	32768.0	...
4120629	   .	   .	    0.0	32768.0	...
4120630	   .	   .	    0.0	32768.0	...
4120631	   .	   .	    0.0	32768.0	...
4120632	   .	   .	    0.0	32768.0	...
4120633	   .	   .	    0.0	32768.0	...
4120634	   .	   .	    0.0	32768.0	...
4120635	   .	   .	    0.0	32768.0	...
4120636	   .	   .	    0.0	32768.0	...
4120637	   .	   .	    0.0	32768.0	...
4120638	   .	   .	    0.0	32768.0	...
4120639	   .	   .	    0.0	32768.0	...
4120640	   .	   .	    0.0	32768.0	...
4120641	   .	   .	    0.0	32768.0	...
4120642	   .	   .	    0.0	32768.0	...
4120643	   .	   .	    0.0	32768.0	...
4120644	   .	   .	    0.0	32768.0	...
4120645	   .	   .	    0.0	32768.0	...
4120646	   .	   .	    0.0	32768.0	...
4120647	   .	   .	    0.0	32768.0	...
4120648	   .	   .	    0.0	32768.0	...
4120649	   .	   .	    0.0	32768.0	...
4120650	   .	   .	    0.0	32768.0	...
4120651	   .	   .	    0.0	32768.0	...
4120652	   .	   .	    0.0	32768.0	...
4120653	   .	   .	    0.0	32768.0	...
4120654	   .	   .	    0.0	32768.0	...
4120655	   .	   .	    0.0	32768.0	...
4120656	   .	   .	    0.0	32768.0	...
4120657	   .	   .	    0.0	32768.0	...
4120658	   .	   .	    0.0	32768.0	...
4120659	   .	   .	    0.0	32768.0	...
4120660	   .	   .	    0.0	32768.0	...
4120661	   .	   .	    0.0	32768.0	...
4120662	   .	   .	    0.0	32768.0	...
4120663	   .	   .	    0.0	32768.0	...
4120664	   .	   .	    0.0	32768.0	...
4120665	   .	   .	    0.0	32768.0	...
4120666	   .	   .	    0.0	32768.0	...
4120667	   .	   .	    0.0	32768.0	...
4120668	   .	   .	    0.0	32768.0	...
4120669	   .	   .	    0.0	32768.0	...
4120670	   .	   .	    0.0	32768.0	...
4120671	   .	   .	    0.0	32768.0	...
4120672	   .	   .	    0.0	32768.0	...
4120673	   .	   .	    0.0	32768.0	...
4120674	   .	   .	    0.0	32768.0	...
4120675	   .	   .	    0.0	32768.0	...
4120676	   .	   .	    0.0	32768.0	...
4120677	   .	   .	    0.0	32768.0	...
4120678	   .	   .	    0.0	32768.0	...
4120679	   .	   .	    0.0	32768.0	...
4120680	   .	   .	    0.0	32768.0	...
4120681	   .	   .	    0.0	32768.0	...
4120682	   .	   .	    0.0	32768.0	...
4120683	   .	   .	    0.0	32768.0	...
4120684	   .	   .	    0.0	32768.0	...
4120685	   .	   .	    0.0	32768.0	...
4120686	   .	   .	    0.0	32768.0	...
4120687	   .	   .	    0.0	32768.0	...
4120688	   .	   .	    0.0	32768.0	...
4120689	   .	   .	    0.0	32768.0	...
4120690	   .	   .	    0.0	32768.0	...
4120691	   .	   .	    0.0	32768.0	...
4120692	   .	   .	    0.0	32768.0	...
4120693	   .	   .	    0.0	32768.0	...
4120694	   .	   .	    0.0	32768.0	...
4120695	   .	   .	    0.0	32768.0	...
4120696	   .	   .	    0.0	32768.0	...
4120697	   .	   .	    0.0	32768.0	...
4120698	   .	   .	    0.0	32768.0	...
4120699	   .	   .	    0.0	32768.0	...
4120700	   .	   .	    0.0	32768.0	...
4120701	   .	   .	    0.0	32768.0	...
4120702	   .	   .	    0.0	32768.0	...
4120703	   .	   .	    0.0	32768.0	...
4120704	   .	   .	    0.0	32768.0	...
4120705	   .	   .	    0.0	32768.0	...
4120706	   .	   .	    0.0	32768.0	...
4120707	   .	   .	    0.0	32768.0	...
4120708	   .	   .	    0.0	32768.0	...
4120709	   .	   .	    0.0	32768.0	...
4120710	   .	   .	    0.0	32768.0	...
4120711	   .	   .	    0.0	32768.0	...
4120712	   .	   .	    0.0	32768.0	...
4120713	   .	   .	    0.0	32768.0	...
4120714	   .	   .	    0.0	32768.0	...
4120715	   .	   .	    0.0	32768.0	...
4120716	   .	   .	    0.0	32768.0	...
4120717	   .	   .	    0.0	32768.0	...
4120718	   .	   .	    0.0	32768.0	...
4120719	   .	   .	    0.0	32768.0	...
4120720	   .	   .	    0.0	32768.0	...
4120721	   .	   .	    0.0	32768.0	...
4120722	   .	   .	    0.0	32768.0	...
4120723	   .	   .	    0.0	32768.0	...
4120724	   .	   .	    0.0	32768.0	...
4120725	   .	   .	    0.0	32768.0	...
4120726	   .	   .	    0.0	32768.0	...
4120727	   .	   .	    0.0	32768.0	...
4120728	   .	   .	    0.0	32768.0	...
4120729	   .	   .	    0.0	32768.0	...
4120730	   .	   .	    0.0	32768.0	...
4120731	   .	   .	    0.0	32768.0	...
4120732	   .	   .	    0.0	32768.0	...
4120733	   .	   .	    0.0	32768.0	...
4120734	   .	   .	    0.0	32768.0	...
4120735	   .	   .	    0.0	32768.0	...
4120736	   .	   .	    0.0	32768.0	...
4120737	   .	   .	    0.0	32768.0	...
4120738	   .	   .	    0.0	32768.0	...
4120739	   .	   .	    0.0	32768.0	...
4120740	   .	   .	    0.0	32768.0	...
4120741	   .	   .	    0.0	32768.0	...
4120742	   .	   .	    0.0	32768.0	...
4120743	   .	   .	    0.0	32768.0	...
4120744	   .	   .	    0.0	32768.0	...
4120745	   .	   .	    0.0	32768.0	...
4120746	   .	   .	    0.0	32768.0	...
4120747	   .	   .	    0.0	32768.0	...
4120748	   .	   .	    0.0	32768.0	...
4120749	   .	   .	    0.0	32768.0	...
4120750	   .	   .	    0.0	32768.0	...
4120751	   .	   .	    0.0	32768.0	...
4120752	   .	   .	    0.0	32768.0	...
4120753	   .	   .	    0.0	32768.0	...
4120754	   .	   .	    0.0	32768.0	...
4120755	   .	   .	    0.0	32768.0	...
4120756	   .	   .	    0.0	32768.0	...
4120757	   .	   .	    0.0	32768.0	...
4120758	   .	   .	    0.0	32768.0	...
4120759	   .	   .	    0.0	32768.0	...
4120760	   .	   .	    0.0	32768.0	...
4120761	   .	   .	    0.0	32768.0	...
4120762	   .	   .	    0.0	32768.0	...
4120763	   .	   .	    0.0	32768.0	...
4120764	   .	   .	    0.0	32768.0	...
4120765	   .	   .	    0.0	32768.0	...
4120766	   .	   .	    0.0	32768.0	...
4120767	   .	   .	    0.0	32768.0	...
4120768	   .	   .	    0.0	32768.0	...
4120769	   .	   .	    0.0	32768.0	...
4120770	   .	   .	    0.0	32768.0	...
4120771	   .	   .	    0.0	32768.0	...
4120772	   .	   .	    0.0	32768.0	...
4120773	   .	   .	    0.0	32768.0	...
4120774	   .	   .	    0.0	32768.0	...
4120775	   .	   .	    0.0	32768.0	...
4120776	   .	   .	    0.0	32768.0	...
4120777	   .	   .	    0.0	32768.0	...
4120778	   .	   .	    0.0	32768.0	...
4120779	   .	   .	    0.0	32768.0	...
4120780	   .	   .	    0.0	32768.0	...
4120781	   .	   .	    0.0	32768.0	...
4120782	   .	   .	    0.0	32768.0	...
4120783	   .	   .	    0.0	32768.0	...
4120784	   .	   .	    0.0	32768.0	...
4120785	   .	   .	    0.0	32768.0	...
4120786	   .	   .	    0.0	32768.0	...
4120787	   .	   .	    0.0	32768.0	...
4120788	   .	   .	    0.0	32768.0	...
4120789	   .	   .	    0.0	32768.0	...
4120790	   .	   .	    0.0	32768.0	...
4120791	   .	   .	    0.0	32768.0	...
4120792	   .	   .	    0.0	32768.0	...
4120793	   .	   .	    0.0	32768.0	...
4120794	   .	   .	    0.0	32768.0	...
4120795	   .	   .	    0.0	32768.0	...
4120796	   .	   .	    0.0	32768.0	...
4120797	   .	   .	    0.0	32768.0	...
4120798	   .	   .	    0.0	32768.0	...
4120799	   .	   .	    0.0	32768.0	...
4120800	   .	   .	    0.0	32768.0	...
4120801	   .	   .	    0.0	32768.0	...
4120802	   .	   .	    0.0	32768.0	...
4120803	   .	   .	    0.0	32768.0	...
4120804	   .	   .	    0.0	32768.0	...
4120805	   .	   .	    0.0	32768.0	...
4120806	   .	   .	    0.0	32768.0	...
